date,target,insult,tweet
2020-08-30,adam-schiff,LEAK information to the Fake News,"Probably Shifty Schiff, but others also, LEAK information to the Fake News. No matter what or who it is about, including China, these deranged lowlifes like the Russia, Russia, Russia narrative. Plays better for them. @DNI_Ratcliffe doing a great job! https://t.co/44bRm8NFbB"
2015-10-05,stuart-stevens,terrible political instincts,"Political strategist Stuart Stevens,who led Romney down the tubes in what should have been an easy victory,has terrible political instincts!"
2020-04-17,chuck-schumer,Cryin’ Chuck Schumer,"Today people started losing their jobs because of Crazy Nancy Pelosi, Cryin’ Chuck Schumer, and the Radical Left, Do Nothing Democrats, who should immediately come back to Washington and approve legislation to help families in America. End your ENDLESS VACATION!"
2020-10-17,bob-corker,totally unelectable,"....practically nothing. Both Senators became totally unelectable, couldn’t come even close to winning their primaries, and decided to drop out of politics and gracefully “RETIRE”. @SenSasse could be next, or perhaps the Republicans should find a new and more viable candidate?"
2016-10-15,the-media,"pushing false and unsubstantiated charges, and outright lies","This election is being rigged by the media pushing false and unsubstantiated charges, and outright lies, in order to elect Crooked Hillary!"
2018-07-23,hillary-clinton,Crooked Hillary,"So we now find out that it was indeed the unverified and Fake Dirty Dossier, that was paid for by Crooked Hillary Clinton and the DNC, that was knowingly & falsely submitted to FISA and which was responsible for starting the totally conflicted and discredited Mueller Witch Hunt!"
2016-07-23,hillary-clinton,Crooked,Just saw Crooked Hillary and Tim Kaine together. ISIS and our other enemies are drooling. They don't look presidential to me!
2016-03-24,lindsey-graham,ALL TALK AND NO ACTION!,".@LindseyGrahamSC and Lyin' Ted Cruz are two politicians who are very much alike - ALL TALK AND NO ACTION! Both talk about ISIS, do nothing!"
2016-08-01,cnn,will soon be the least trusted name in news,CNN will soon be the least trusted name in news if they continue to be the press shop for Hillary Clinton.
2020-09-16,democrats,don’t want to give STIMULUS PAYMENTS to people who desperately need the money,"Democrats are “heartless”. They don’t want to give STIMULUS PAYMENTS to people who desperately need the money, and whose fault it was NOT that the plague came in from China. Go for the much higher numbers, Republicans, it all comes back to the USA anyway (one way or another!)."
2018-04-07,department-of-justice,Not looking good!,"What does the Department of Justice and FBI have to hide? Why aren’t they giving the strongly requested documents (unredacted) to the HOUSE JUDICIARY COMMITTEE? Stalling, but for what reason? Not looking good!"
2016-06-08,morning-joe,bad ratings,Nobody is watching @Morning_Joe anymore. Gone off the deep end - bad ratings. You won't believe what I am watching now!
2017-04-11,north-korea,looking for trouble,"North Korea is looking for trouble. If China decides to help, that would be great. If not, we will solve the problem without them! U.S.A."
2019-03-18,joe-biden,another low I.Q. individual!,"Joe Biden got tongue tied over the weekend when he was unable to properly deliver a very simple line about his decision to run for President. Get used to it, another low I.Q. individual!"
2017-10-11,nbc-news,at what point is it appropriate to challenge their License?,"With all of the Fake News coming out of NBC and the Networks, at what point is it appropriate to challenge their License? Bad for country!"
2019-05-15,the-new-york-times,Fake News,"The Fake News Washington Post, and even more Fake News New York Times, are writing stories that there is infighting with respect to my strong policy in the Middle East. There is no infighting whatsoever...."
2020-08-30,ted-wheeler,Radical Left Democrat Mayor,"..The people of Portland, like all other cities &  parts of our great Country, want Law & Order. The Radical Left Democrat Mayors, like the dummy running Portland, or the guy right now in his basement unwilling to lead or even speak out against crime, will never be able to do it!"
2019-07-06,joe-biden,He deserted our military our law enforcement and our healthcare,Joe Biden is a reclamation project. Some things are just not salvageable. China and other countries that ripped us off for years are begging for him. He deserted our military our law enforcement and our healthcare. Added more debt than all other Presidents combined. Won’t win!
2019-12-13,impeachment-inquiry,Impeachment Hoax,"Nancy Pelosi just got duped in an interview to admitting that she has been working on impeaching me for “two and a half years.” In other words, she lied. This was the Radical Left, Do Nothing Democrats plan all along, long before the Ukraine phone call. Impeachment Hoax!"
2020-05-01,chuck-schumer,Cryin’ Chuck Schumer,"Cryin’ Chuck Schumer was on a late night show using a false talking point over & over again. “We don’t have enough testing ,” he would repeat, when he knows we have done a great job on Testing, just like we have on Ventilators and everything else. He lied, gave NY SALT. Run AOC!"
2015-09-30,marco-rubio,lazy,Rubio is totally owned by the lobbyists and special interests. A lightweight senator with the worst voting record in Senate. Lazy!
2020-06-02,joe-biden,Sleepy Joe,"Sleepy Joe has been in politics for 40 years, and did nothing. Now he pretends to have the answers. He doesn’t even know the questions. Weakness will never beat anarchists, looters or thugs, and Joe has been politically weak all of his life. LAW & ORDER!"
2017-07-25,washington-post,as bad as ratings challenged @CNN,So many stories about me in the @washingtonpost are Fake News. They are as bad as ratings challenged @CNN. Lobbyist for Amazon and taxes?
2017-11-03,hillary-clinton,Crooked,The real story on Collusion is in Donna B's new book. Crooked Hillary bought the DNC & then stole the Democratic Primary from Crazy Bernie!
2018-08-11,hillary-clinton,Crooked Hillary,"The big story that the Fake News Media refuses to report is lowlife Christopher Steele’s many meetings with Deputy A.G. Bruce Ohr and his beautiful wife, Nelly. It was Fusion GPS that hired Steele to write the phony & discredited Dossier, paid for by Crooked Hillary & the DNC...."
2017-01-25,cnn,FAKE NEWS,Congratulations to @FoxNews for being number one in inauguration ratings. They were many times higher than FAKE NEWS @CNN - public is smart!
2020-06-27,the-media,Fake News,"Do not believe the Fake News Media. Oklahoma speech had the highest Saturday television ratings in @FoxNews history. @seanhannity dominated T.V. with my interview on Thursday night, more than @CNN & MSDNC COMBINED. These are the real polls, the Silent Majority, not FAKE POLLS!"
2019-08-13,chris-cuomo,He’s nuts!,Would Chris Cuomo be given a Red Flag for his recent rant? Filthy language and a total loss of control. He shouldn’t be allowed to have any weapon. He’s nuts!
2017-05-10,democrats,Phony hypocrites!,Dems have been complaining for months & months about Dir. Comey. Now that he has been fired they PRETEND to be aggrieved. Phony hypocrites!
2020-07-11,pulitzer-prizes,have become a JOKE!,"John, among others, should have gotten a Pulitzer for exposing Russia, Russia, Russia as Fake News. He was right. The “journalists” who got them were all WRONG. Take back the Pulitzers, which have become a JOKE! https://t.co/m4bHAbiLrp"
2015-07-18,cnn,does not cover me accurately,Ratings starved @CNN and @CNNPolitics does not cover me accurately. Why can't they get it right - it's really not that hard!
2017-08-07,the-new-york-times,made every wrong prediction about me including my big election win,"The failing @nytimes, which has made every wrong prediction about me including my big election win (apologized), is totally inept!"
2015-11-23,john-kasich,one of the worst presidential candidates in history,"Going to Ohio, home of one of the worst presidential candidates in history--Kasich. Can't debate, loves #ObamaCare--dummy!"
2018-12-17,obamacare,The DEDUCTIBLE which comes with ObamaCare is so high that it is practically not even useable!,"The DEDUCTIBLE which comes with ObamaCare is so high that it is practically not even useable! Hurts families badly. We have a chance, working with the Democrats, to deliver great HealthCare! A confirming Supreme Court Decision will lead to GREAT HealthCare results for Americans!"
2019-10-29,democrats,Do Nothing Dems,"Nervous Nancy Pelosi is doing everything possible to destroy the Republican Party. Our Polls show that it is going to be just the oppidite. The Do Nothing Dems will lose many seats in 2020. They have a Death Wish, led by a corrupt politician, Adam Schiff!"
2019-03-17,democrats,Fake News Media,"Bring back @JudgeJeanine Pirro. The Radical Left Democrats, working closely with their beloved partner, the Fake News Media, is using every trick in the book to SILENCE a majority of our Country. They have all out campaigns against @FoxNews hosts who are doing too well. Fox ....."
2016-03-29,ted-cruz,weak,"Lyin'Ted Cruz is weak & losing big, so now he wants to debate again. But, according to Drudge,Time and on-line polls, I have won all debates"
