date,target,insult,tweet
2018-06-17,the-media,Fake News,"Funny how the Fake News, in a coordinated effort with each other, likes to say I gave sooo much to North Korea because I ‘met.’ That’s because that’s all they have to disparage! We got so much for peace in the world, & more is being added in finals. Even got our hostages/remains!"
2018-11-05,claire-mccaskill,will always vote against us,"No matter what she says, Senator Claire McCaskill will always vote against us and the Great State of Missouri! Vote for Josh Hawley - he will be a great Senator!"
2018-08-16,trump-russia,Rigged Witch Hunt!,"‘Very concerned about Comey’s firing, afraid they will be exposed,’ said Bruce Ohr. DOJ’s Emails & Notes show Bruce Ohr’s connection to (phony & discredited) Trump Dossier. A creep thinking he would get caught in a dishonest act. Rigged Witch Hunt!"
2020-01-26,meet-the-press,Meet the Corrupt Press,"Sleepyeyes Chuck Todd of Meet the Corrupt Press, just had a “totally” softball interview with conman Adam Schiff, never even calling Shifty out on his fraudulent statement to Congress, where he made up ALL of the words of my conversation with the Ukrainian President! FAKE NEWS"
2020-10-18,joe-biden,makes Crooked Hillary look like an amateur!,Corrupt politician Joe Biden makes Crooked Hillary look like an amateur!
2016-12-12,wisconsin-recount,Scam!,The final Wisconsin vote is in and guess what - we just picked up an additional 131 votes. The Dems and Green Party can now rest. Scam!
2020-04-17,nancy-pelosi,Crazy Nancy Pelosi,"Today people started losing their jobs because of Crazy Nancy Pelosi, Cryin’ Chuck Schumer, and the Radical Left, Do Nothing Democrats, who should immediately come back to Washington and approve legislation to help families in America. End your ENDLESS VACATION!"
2016-05-17,hillary-clinton,Can't believe she would misrepresent the facts!,Crooked Hillary Clinton put out an ad where I am misquoted on women. Can't believe she would misrepresent the facts! My hit was on China
2019-12-15,fbi,tremendous bias and guilt,"As bad as the I.G. Report is for the FBI and others, and it is really bad, remember that I.G. Horowitz was appointed by Obama. There was tremendous bias and guilt exposed, so obvious, but Horowitz couldn’t get himself to say it. Big credibility loss. Obama knew everything!"
2020-12-30,cnn,Fake News,Watching @FoxNews is almost as bad as watching Fake News @CNN. New alternatives are developing!
2015-11-20,john-kasich,fell right into President Obama's trap on ObamaCare,"John Kasich fell right into President Obama’s trap on ObamaCare, and the people of Ohio are suffering for it. Shame!"
2019-05-25,joe-biden,Swampman,North Korea fired off some small weapons which disturbed some of my people and others but not me. I have confidence that Chairman Kim will keep his promise to me & also smiled when he called Swampman Joe Bidan a low IQ individual & worse. Perhaps that’s sending me a signal?
2019-01-15,james-comey,Lyin’ James,The rank and file of the FBI are great people who are disgusted with what they are learning about Lyin’ James Comey and the so-called ‘leaders’ of the FBI. Twelve have been fired or forced to leave. They got caught spying on my campaign and then called it an investigation. Bad!
2016-01-23,ted-cruz,in bed w/ Wall St.,"Is Cruz honest? He is in bed w/ Wall St. & is funded by Goldman Sachs/Citi, low interest loans. No legal disclosure & never sold off assets."
2016-05-15,the-new-york-times,failing,Why doesn't the failing @nytimes write the real story on the Clintons and women? The media is TOTALLY dishonest!
2018-07-31,the-media,totally unhinged,"The Fake News Media is going CRAZY! They are totally unhinged and in many ways, after witnessing first hand the damage they do to so many innocent and decent people, I enjoy watching. In 7 years, when I am no longer in office, their ratings will dry up and they will be gone!"
2020-08-01,peggy-noonan,puppet,"Peggy Noonan, a “Concast” MSDNC @WSJ puppet, doesn’t have a clue, and hasn’t for many years. Never got the “Trump thing”. She plays right into the hands of the stupid people!"
2019-04-07,the-media,they are a Joke!,"Looks like Bob Mueller’s team of 13 Trump Haters & Angry Democrats are illegally leaking information to the press while the Fake News Media make up their own stories with or without sources - sources no longer matter to our corrupt & dishonest Mainstream Media, they are a Joke!"
2017-10-24,bob-corker,liddle' Bob Corker,...the entire World WAS laughing and taking advantage of us. People like liddle' Bob Corker have set the U.S. way back. Now we move forward!
2018-07-31,koch-brothers,I have beaten them at every turn,"....them richer. Their network is highly overrated, I have beaten them at every turn. They want to protect their companies outside the U.S. from being taxed, I’m for America First & the American Worker - a puppet for no one. Two nice guys with bad ideas. Make America Great Again!"
2017-02-17,cnn,the enemy of the American People!,"The FAKE NEWS media (failing @nytimes, @NBCNews, @ABC, @CBS, @CNN) is not my enemy, it is the enemy of the American People!"
2019-10-14,adam-schiff,fraud,"....Democrat’s game was foiled when we caught Schiff fraudulently making up my Ukraine conversation, when I released the exact conversation Transcript, and when Ukrainian President and the Foreign Minister said there was NO PRESSURE, very normal talk! A total Impeachment Scam!"
2019-09-28,adam-schiff,fraudulently and illegally inserted his made up & twisted words into my call with the Ukrainian President,"....fraudulently and illegally inserted his made up & twisted words into my call with the Ukrainian President to make it look like I did something very wrong. He then boldly read those words to Congress and millions of people, defaming & libeling me. He must resign from Congress!"
2018-02-10,democrats,They only want to use it as a campaign issue,"Republicans want to fix DACA far more than the Democrats do. The Dems had all three branches of government back in 2008-2011, and they decided not to do anything about DACA. They only want to use it as a campaign issue. Vote Republican!"
2020-08-17,debbie-dingell,phony Congresswoman,Why would @FoxNews put on phony Congresswoman @RepDebDingell. A total waste of airtime!
2018-07-25,stacey-abrams,"weak on Vets, the Military and the 2nd Amendment","Congratulations to Brian Kemp on your very big win in Georgia last night. Wow, 69-30, those are big numbers. Now go win against the open border, crime loving opponent that the Democrats have given you. She is weak on Vets, the Military and the 2nd Amendment. Win!"
2016-01-16,ted-cruz,did not list on his personal disclosure form personally guaranteed loans from banks. They own him!,"Ted Cruz purposely, and illegally, did not list on his personal disclosure form personally guaranteed loans from banks. They own him!"
2015-07-05,jeb-bush,will never secure the border,Flashback – Jeb Bush says illegal immigrants breaking our laws is an “act of love” http://t.co/p8yFzVuw8w He will never secure the border.
2019-12-15,the-media,Fake News,Schiff’s correcting the record memo has turned out to be totally wrong (based on the I.G. Report)! A very big lie. @MariaBartiromo And @DevinNunes has turned out to be completely right. Congratulations to Devin. The Fake News Media should apologize to all!
2019-07-28,trump-russia,fake crime,The Democrats are still doing the Russians dirty work as they continue to push the fake crime. Media credibility is now shot Democrat credibility is shot they’ve wasted over 100 hearings on a Hoax they’ve done nothing on Infrastructure drug prices trade....@JesseBWatters
2019-09-06,trump-russia,Witch Hunt,"....This nonsense has never happened to another President. Four days of corrupt reporting, still without an apology. But there are many things that the Fake News Media has not apologized to me for, like the Witch Hunt, or SpyGate! The LameStream Media and their Democrat....."
2020-05-20,nevada,State of Nevada “thinks” that they can send out illegal vote by mail ballots,"State of Nevada “thinks” that they can send out illegal vote by mail ballots, creating a great Voter Fraud scenario for the State and the U.S. They can’t! If they do, “I think” I can hold up funds to the State. Sorry, but you must not cheat in elections. @RussVought45 @USTreasury"
2020-10-30,joe-biden,a corrupt politician,"Joe Biden is a corrupt politician—the Biden family is looking more & more like a crime family. They took millions of $$ from the Chinese Communists, while Vice President Biden shipped Michigan jobs to China. If Biden wins, China Wins. When we win, Michigan wins, and AMERICA wins! https://t.co/YpnjH8838X"
2016-10-11,john-mccain,"begged for my support during his primary (I gave, he won)","The very foul mouthed Sen. John McCain begged for my support during his primary (I gave, he won), then dropped me over locker room remarks!"
2015-11-20,john-kasich,total dud,"Once John Kasich announced he was running for president, and opened his mouth, people realized he was a complete & total dud!"
2020-03-13,joe-biden,Sleepy Joe Biden,"Sleepy Joe Biden was in charge of the H1N1 Swine Flu epidemic which killed thousands of people. The response was one of the worst on record. Our response is one of the best, with fast action of border closings & a 78% Approval Rating, the highest on record. His was lowest!"
2016-01-23,brent-bozell,begging for money like a dog,".@BrentBozell, one of the National Review lightweights, came to my office begging for money like a dog. Why doesn't he say that?"
2018-07-21,danny-o-connor,WEAK on Crime & Borders,"Troy Balderson of Ohio is running for Congress against a Nancy Pelosi Liberal who is WEAK on Crime & Borders. Troy is the total opposite, and loves our Military, Vets & 2nd Amendment. EARLY VOTING just started with Election Day on August 7th. Troy has my Full & Total Endorsement!"
